qry,chamber,url,comb_text,sc_relevance_score
Dan Newhouse,Rep,https://www.yakimaherald.com/special_projects/vanished/newhouse-requests-central-washington-office-for-missing-indigenous-people/article_bd2edae0-a32d-5a8d-a75d-e6befdedfd8c.html,"the vanished https://www.yakimaherald.com/special_projects/vanished/newhouse-requests-central-washington-office-for-missing-indigenous-people/article_bd2edae0-a32d-5a8d-a75d-e6befdedfd8c.html “native americans make up an estimated 2% of our state's population, however a recent report by the washington state patro...more",
Dan Newhouse,Rep,https://twitter.com/RepNewhouse/status/1304450095983796225?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/repnewhouse/status/1304450095983796225?ref_src=twsrc^google|twcamp^serp|twgr^tweet on september 11, 2001, in the face of unprecedented tragedy, the american people showcased a national truth as old as the country itself: when trials arise, we will overcome.",
Dan Newhouse,Rep,https://www.nbcnews.com/video/republican-rep-dan-newhouse-announces-he-will-vote-for-impeachment-99399749543,"c("" https://www.nbcnews.com/video/republican-rep-dan-newhouse-announces-he-will-vote-for-impeachment-99399749543  "", ""republican rep. dan newhouse announces he will vote for ... https://www.nbcnews.com/video/republican-rep-dan-newhouse-announces-he-will-vote-for-impeachment-99399749543  "", ""republican rep. dan newhouse announces he will vote for impeachment https://www.nbcnews.com/video/republican-rep-dan-newhouse-announces-he-will-vote-for-impeachment-99399749543  "")",
Daniel Webster,Rep,https://www.newenglandhistoricalsociety.com/daniel-webster-risks-it-all-on-the-seventh-of-march/,https://www.newenglandhistoricalsociety.com/daniel-webster-risks-it-all-on-the-seventh-of-march/,
Daniel Webster,Rep,https://www.senate.gov/artandhistory/art/artifact/Painting_32_00001.htm,"c("" https://www.senate.gov/artandhistory/art/artifact/painting_32_00001.htm  "", ""us senate: daniel webster - senate.gov https://www.senate.gov/artandhistory/art/artifact/painting_32_00001.htm  "")",
Daniel Webster,Rep,https://www.u-s-history.com/pages/h273.html,daniel webster - introduction to us-history.com https://www.u-s-history.com/pages/h273.html,
Daniel Webster,Rep,https://twitter.com/RepWebster/status/1308556686156726272?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/repwebster/status/1308556686156726272?ref_src=twsrc^google|twcamp^serp|twgr^tweet our #commitmenttoamerica is simple. we are fighting to:
→ restore our way of life
→ rebuild the greatest economy in decades
→ renew the american dream

read one way to rebuild our economy at: bit.ly/2rtxmso",
Daniel Webster,Rep,https://loc.gov/rr/program/bib/webster/index.html,"c("" https://loc.gov/rr/program/bib/webster/index.html  "", ""daniel webster: a resource guide (virtual programs ... https://loc.gov/rr/program/bib/webster/index.html  "")",
Daniel Webster,Rep,https://www.sonomanews.com/article/opinion/editorial-the-devil-and-daniel-webster/,editorial: the devil and daniel webster | sonoma index-tribune | · | 11 hours ago https://www.sonomanews.com/article/opinion/editorial-the-devil-and-daniel-webster/,
Danny K. Davis,Rep,https://twitter.com/RepDannyDavis/status/1325167340720250882?ref_src=twsrc^google|twcamp^serp|twgr^tweet,https://twitter.com/repdannydavis/status/1325167340720250882?ref_src=twsrc^google|twcamp^serp|twgr^tweet #46........👊🏿👊🏿👊🏿,
Danny K. Davis,Rep,https://twitter.com/RepDannyDavis?ref_src=twsrc%5Egoogle%7Ctwcamp%5Eserp%7Ctwgr%5Eauthor,"c(""rep. danny k. davis (@repdannydavis) · twitterhttps://twitter.com/repdannydavis https://twitter.com/repdannydavis?ref_src=twsrc%5egoogle%7ctwcamp%5eserp%7ctwgr%5eauthor today i joined @reppressley in a letter to bureau of prisons: stop impeding stimulus payments for people who are incarcerated davis.house.gov/stateme… "", ""rep. danny k. davis (@repdannydavis) · twitter https://twitter.com/repdannydavis?ref_src=twsrc%5egoogle%7ctwcamp%5eserp%7ctwgr%5eauthor  "", ""rep. danny k. davis (@repdannydavis) · twitterhttps://twitter.com/repdannydavis https://twitter.com/repdannydavis?ref_src=twsrc%5egoogle%7ctwcamp%5eserp%7ctwgr%5eauthor did you know?  december 3, 1818, illinois joined the union....for some cool facts and information check cdn.loc.gov/project/lcn… "", 
""rep. danny k. davis (@repdannydavis) · twitter https://twitter.com/repdannydavis?ref_src=twsrc%5egoogle%7ctwcamp%5eserp%7ctwgr%5eauthor stand in unity.... pic.twitter.com/j3iorgz… "", ""rep. danny k. davis (@repdannydavis) · twitterhttps://twitter.com/repdannydavis https://twitter.com/repdannydavis?ref_src=twsrc%5egoogle%7ctwcamp%5eserp%7ctwgr%5eauthor only in america... "", ""rep. danny k. davis (@repdannydavis) · twitterhttps://twitter.com/repdannydavis https://twitter.com/repdannydavis?ref_src=twsrc%5egoogle%7ctwcamp%5eserp%7ctwgr%5eauthor i have seen stories of citizens standing in line for over 11 hours to vote.  if voting wasn't important, some politicos wouldn't make it this difficult to do something this simple.  vote!!! "", 
""rep. danny k. davis (@repdannydavis) · twitterhttps://twitter.com/repdannydavis https://twitter.com/repdannydavis?ref_src=twsrc%5egoogle%7ctwcamp%5eserp%7ctwgr%5eauthor to be clear, for those who don't have employer-based coverage the aca has been a lifeline. the gop doesn't want to replace it (they don't ever want to actually govern) they want to use it as a rallying cry.  furthermore, it is a pound foolish to try to remove it during covid. "", ""rep. danny k. davis (@repdannydavis) · twitter https://twitter.com/repdannydavis?ref_src=twsrc%5egoogle%7ctwcamp%5eserp%7ctwgr%5eauthor #justbreathe americans...time to breathe.... "", 
""rep. danny k. davis (@repdannydavis) · twitterhttps://twitter.com/repdannydavis https://twitter.com/repdannydavis?ref_src=twsrc%5egoogle%7ctwcamp%5eserp%7ctwgr%5eauthor michigan has had one heck of a day.... "", ""rep. danny k. davis (@repdannydavis) · twitterhttps://twitter.com/repdannydavis https://twitter.com/repdannydavis?ref_src=twsrc%5egoogle%7ctwcamp%5eserp%7ctwgr%5eauthor #11.03.2020 - let's do this.... "")",
Danny K. Davis,Rep,https://twitter.com/RepDannyDavis/status/1347051312412831744?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/repdannydavis/status/1347051312412831744?ref_src=twsrc^google|twcamp^serp|twgr^tweet sen. josh hawley (r-mo) just objected to the election results of pennsylvania; let that sink it.  in a couple of months he will be calling on the same potus he so heroically rejected to lobby for funding, provisions, etc.",
Danny K. Davis,Rep,https://www.congress.gov/member/district/danny-davis/D000096,"c(""danny k. davis - district map | congress.gov | library of ... https://www.congress.gov/member/district/danny-davis/d000096  "", ""danny k. davis - district map | congress.gov | library of ... https://www.congress.gov/member/district/danny-davis/d000096 danny k .  davis , the representative from illinois - in congress from 2021 through present. currently serving illinois district 7. "")",
Danny K. Davis,Rep,https://twitter.com/RepDannyDavis/status/1374831427355877376?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/repdannydavis/status/1374831427355877376?ref_src=twsrc^google|twcamp^serp|twgr^tweet neal, larson, pascrell, davis demand social security administration immediately send stimulus payment information to irs davis.house.gov/stateme…",
Danny K. Davis,Rep,https://chicago.suntimes.com/2020/1/24/21079106/danny-davis-7th-congressional-district-democrat-nominee-incumbent-candidate-2020-election-house-rep,"c("" https://chicago.suntimes.com/2020/1/24/21079106/danny-davis-7th-congressional-district-democrat-nominee-incumbent-candidate-2020-election-house-rep  "", ""danny davis: 7th congressional district  | democratic nominee, incumbent | chicago sun-times | · | 4 hours ago https://chicago.suntimes.com/2020/1/24/21079106/danny-davis-7th-congressional-district-democrat-nominee-incumbent-candidate-2020-election-house-rep  "", ""danny davis: 7th congressional district  | democratic nominee, incumbent | chicago sun-times | · | 1 day ago https://chicago.suntimes.com/2020/1/24/21079106/danny-davis-7th-congressional-district-democrat-nominee-incumbent-candidate-2020-election-house-rep  ""
)",
Darin LaHood,Rep,https://twitter.com/RepLaHood/status/1366871309280567299?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/replahood/status/1366871309280567299?ref_src=twsrc^google|twcamp^serp|twgr^tweet i spoke with col. steven sattinger, commander of the army corps of engineers for the rock island district about the upper mississippi river restoration project and nesp. these important projects will protect natural resources in #il18 and strengthen waterway infrastructure.",
Darin LaHood,Rep,https://jg-tc.com/news/state-and-regional/govt-and-politics/with-trump-leaving-the-white-house-we-asked-central-illinois-residents-how-they-view-politics/article_d36cfb53-346c-5148-bb59-0e9e7bc9ea23.html,"c(""with trump leaving the white house, we asked ... https://jg-tc.com/news/state-and-regional/govt-and-politics/with-trump-leaving-the-white-house-we-asked-central-illinois-residents-how-they-view-politics/article_d36cfb53-346c-5148-bb59-0e9e7bc9ea23.html “it's a flaw in our system that we have 50 different election systems,” lahood said. “wyoming is different from illinois, illinois is di...more "", ""with trump leaving the white house, we asked ... https://jg-tc.com/news/state-and-regional/govt-and-politics/with-trump-leaving-the-white-house-we-asked-central-illinois-residents-how-they-view-politics/article_d36cfb53-346c-5148-bb59-0e9e7bc9ea23.html “but what did they do after that? the florida legislature realized they had a problem, they changed their election code, they made it...more ""
)",
Darin LaHood,Rep,https://www.chicagotribune.com/politics/ct-illinois-replacement-schock-20150910-story.html,https://www.chicagotribune.com/politics/ct-illinois-replacement-schock-20150910-story.html,
Darin LaHood,Rep,https://www.myjournalcourier.com/news/article/Nursing-program-gets-funding-boost-15948305.php,"nursing program gets funding boost https://www.myjournalcourier.com/news/article/nursing-program-gets-funding-boost-15948305.php “the training of registered nurses, certified nursing assistants, and licensed practical nurses in this area will not only...more",
Darin LaHood,Rep,https://www.politico.com/story/2015/07/darin-lahood-cruises-to-illinois-18-nomination-119831,https://www.politico.com/story/2015/07/darin-lahood-cruises-to-illinois-18-nomination-119831,
Darin LaHood,Rep,https://wgem.com/2020/11/03/republican-darin-lahood-wins-reelection-to-u-s-house-in-illinois-18th-congressional-district/,"republican darin lahood wins reelection to us  | house in illinois' 18th 
congressional district | wgem.com | · | 1 day ago https://wgem.com/2020/11/03/republican-darin-lahood-wins-reelection-to-u-s-house-in-illinois-18th-congressional-district/",
Darren Soto,Rep,https://twitter.com/RepDarrenSoto/status/1370435298321178625?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/repdarrensoto/status/1370435298321178625?ref_src=twsrc^google|twcamp^serp|twgr^tweet thanks to the #americanrescueplan, central florida will receive enough federal funds to defeat #covid19, keep first responders on the job and provide key housing, food and small biz assistance. in total, we secured nearly $500m for #fl09!",
Darren Soto,Rep,https://twitter.com/RepDarrenSoto/status/1333871633606594565?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/repdarrensoto/status/1333871633606594565?ref_src=twsrc^google|twcamp^serp|twgr^tweet 65 years ago, rosa parks, with a simple act of defiance, ignited the civil rights movement when she refused to give up her bus seat to a white passenger. 

today, we remember her bravery & the courage of so many others who continue to fight for freedom & equality. #rosaparksday",
Darren Soto,Rep,https://twitter.com/RepDarrenSoto/status/1367850433767763974?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/repdarrensoto/status/1367850433767763974?ref_src=twsrc^google|twcamp^serp|twgr^tweet obamacare enrollment notice: more than 200,000 americans have already signed up for aca health plans during special enrollment period. @potus has reopened plans until mid-may due to pandemic. need health insurance? go to www.healthcare.gov www.washingtonpost.com/…",
Darren Soto,Rep,https://www.orlandoweekly.com/Blogs/archives/2018/04/02/orlando-rep-darren-sotos-wife-arrested-for-disorderly-intoxication,https://www.orlandoweekly.com/blogs/archives/2018/04/02/orlando-rep-darren-sotos-wife-arrested-for-disorderly-intoxication,
Darren Soto,Rep,https://twitter.com/RepDarrenSoto/status/1305573098993987585?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/repdarrensoto/status/1305573098993987585?ref_src=twsrc^google|twcamp^serp|twgr^tweet back-to-back hurricanes, earthquakes & now the covid-19 pandemic have left puerto rico in an economic & humanitarian crisis.

join me at 3:15 pm as i moderate a conversation on how to open puerto rico’s door to a brighter economic future! #chcihhm20 chcihhm.live",
Darren Soto,Rep,https://twitter.com/RepDarrenSoto/status/1366035456069148675?ref_src=twsrc^google|twcamp^serp|twgr^tweet,https://twitter.com/repdarrensoto/status/1366035456069148675?ref_src=twsrc^google|twcamp^serp|twgr^tweet a third vaccine by johnson & johnson was just approved. this highly effective one-shot vaccine will help us fast forward our vaccination of the nation! www.cnn.com/2021/02/28/…,
